,slide,features,patches
0,30F98C5A-136A-41C2-8D87-67DD064F8050,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F98C5A-136A-41C2-8D87-67DD064F8050.h5,1409
1,46E88F9E-588E-40C3-BEBD-97AE793C8060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E88F9E-588E-40C3-BEBD-97AE793C8060.h5,3610
2,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C9FBD7FA-010F-47EA-B342-ED6BD508A623.h5,4537
3,A4737805-A858-4F22-9711-389D8FC5AED2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4737805-A858-4F22-9711-389D8FC5AED2.h5,5664
4,41243154-574E-4EDF-AA45-90F6084843C9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41243154-574E-4EDF-AA45-90F6084843C9.h5,4015
5,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.h5,324
6,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.h5,1307
7,D83C8367-E4FB-4A77-9FD3-82FD0EC407EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D83C8367-E4FB-4A77-9FD3-82FD0EC407EA.h5,4867
8,302981DC-75D5-4E67-97C7-96F05B220E19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/302981DC-75D5-4E67-97C7-96F05B220E19.h5,0
9,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/879D7721-EF3A-4467-9CE7-6B3A76A63D32.h5,3778
10,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27B046E6-2D22-4D5F-8949-C11E7A250AF3.h5,5428
11,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.h5,2782
12,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F33E3962-E8A0-4C7F-919B-976C34CF81AC.h5,2079
13,6BEB3194-772F-4912-A24D-CA93B526A097,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BEB3194-772F-4912-A24D-CA93B526A097.h5,5694
14,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.h5,3696
15,51D9F79C-EB55-4A74-87D4-6510916272C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51D9F79C-EB55-4A74-87D4-6510916272C5.h5,6060
16,80184741-0F21-4673-96E9-20EBCC479498,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80184741-0F21-4673-96E9-20EBCC479498.h5,4734
17,5BCAF982-AE6D-4055-8185-6AC657BD583C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BCAF982-AE6D-4055-8185-6AC657BD583C.h5,1732
18,6D6B3538-0D23-4235-8729-6D97CDAACAE6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D6B3538-0D23-4235-8729-6D97CDAACAE6.h5,1428
19,B141F254-C2FD-4066-9604-308F54E73E14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B141F254-C2FD-4066-9604-308F54E73E14.h5,5587
20,58D877D5-2341-4DC7-A613-9F1AEB12951A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58D877D5-2341-4DC7-A613-9F1AEB12951A.h5,2180
