,slide,features,patches
0,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.h5,11278
1,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.h5,5445
2,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.h5,1343
3,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.h5,262
4,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.h5,9439
5,F56AE828-7307-449D-AC81-6DFBDF9E16A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F56AE828-7307-449D-AC81-6DFBDF9E16A6.h5,63
6,78233049-C008-4C9C-9089-7169B662133E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78233049-C008-4C9C-9089-7169B662133E.h5,4664
7,C4C66643-2631-4F13-9EE2-7F6B6960BE1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C4C66643-2631-4F13-9EE2-7F6B6960BE1A.h5,703
8,0740BD5E-FD4C-4BCD-843E-AB386A76A341,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0740BD5E-FD4C-4BCD-843E-AB386A76A341.h5,171
9,86D55B59-3775-4B57-87E6-468912AC0DB8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86D55B59-3775-4B57-87E6-468912AC0DB8.h5,5746
10,464F3236-0F1B-4DB0-A74B-92BA8A408630,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/464F3236-0F1B-4DB0-A74B-92BA8A408630.h5,1850
11,5227C666-9396-460E-A2FD-ADA08281B220,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5227C666-9396-460E-A2FD-ADA08281B220.h5,7939
12,38149E74-5E2D-443E-986F-A03CADD55813,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38149E74-5E2D-443E-986F-A03CADD55813.h5,9340
13,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.h5,9083
14,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A3D8423-151B-4301-8CE2-67ABE2FBF772.h5,9969
