,slide,features,patches
0,0C2350E9-BA3A-4C23-9758-C4BB1316EEE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C2350E9-BA3A-4C23-9758-C4BB1316EEE1.pt,7815
1,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,0
2,24AEF1C6-C33F-4395-8C81-6B4425731158,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24AEF1C6-C33F-4395-8C81-6B4425731158.pt,0
3,B0740E42-BBEE-4A66-A1CD-E1D34A178C72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0740E42-BBEE-4A66-A1CD-E1D34A178C72.pt,0
4,47B72EB0-6A08-421A-8053-C5A3F492F4EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/47B72EB0-6A08-421A-8053-C5A3F492F4EF.pt,0
5,703D158F-E357-4F19-BA14-3A55E211FA48,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/703D158F-E357-4F19-BA14-3A55E211FA48.pt,0
6,10E0A391-887E-495B-AA40-A274EA43A6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10E0A391-887E-495B-AA40-A274EA43A6AA.pt,3643
7,93C54964-00BF-4E9C-8046-BD0B89C93D78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/93C54964-00BF-4E9C-8046-BD0B89C93D78.pt,0
8,AB513C14-6437-4338-AB5B-E966593C301F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AB513C14-6437-4338-AB5B-E966593C301F.pt,0
9,841785AE-ABD3-4E13-931A-2BFA340FBBEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/841785AE-ABD3-4E13-931A-2BFA340FBBEF.pt,0
10,B9B22D7E-2192-4AF0-86D2-EF7F3A502F35,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B9B22D7E-2192-4AF0-86D2-EF7F3A502F35.pt,0
11,1B75CB7C-37BB-48FF-8617-8C7CADE8B52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B75CB7C-37BB-48FF-8617-8C7CADE8B52A.pt,0
12,672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6.pt,0
13,133E1EA0-D93C-47AE-B342-9EADA2B3445A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/133E1EA0-D93C-47AE-B342-9EADA2B3445A.pt,0
14,419F6AF6-B31F-4497-8C93-BD9214968564,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/419F6AF6-B31F-4497-8C93-BD9214968564.pt,0
15,46F8569D-EAD6-40BA-A891-02C203021F62,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46F8569D-EAD6-40BA-A891-02C203021F62.pt,0
