,slide,features,patches
0,5E75E646-5971-4947-99FC-77908C4F3EB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5E75E646-5971-4947-99FC-77908C4F3EB0.pt,21979
1,E62B931D-6FBD-46A8-9290-01B46E890173,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E62B931D-6FBD-46A8-9290-01B46E890173.pt,15803
2,287B2891-1F77-4E61-ADF2-4F0914F603C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/287B2891-1F77-4E61-ADF2-4F0914F603C6.pt,16622
3,17961A57-C810-4CCA-86D4-603F1C7088ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/17961A57-C810-4CCA-86D4-603F1C7088ED.pt,0
4,00327711-313A-4CA9-A349-A043646259CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/00327711-313A-4CA9-A349-A043646259CD.pt,2377
5,13984537-C2DE-4652-828D-0E1D84AA33D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13984537-C2DE-4652-828D-0E1D84AA33D3.pt,4540
6,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.pt,13743
7,378D69B5-0447-4DCF-B670-CF46F8B6B71D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/378D69B5-0447-4DCF-B670-CF46F8B6B71D.pt,0
8,67B7B251-4160-43B7-AC10-C2482224E1FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67B7B251-4160-43B7-AC10-C2482224E1FB.pt,2910
9,22CB2E15-B900-4232-8AB1-831198A594F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22CB2E15-B900-4232-8AB1-831198A594F2.pt,1617
10,BFA66A58-E0B8-48FD-90AC-8FE265EF8272,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BFA66A58-E0B8-48FD-90AC-8FE265EF8272.pt,13260
11,072EF5F5-6735-4804-8DA9-546674AC2794,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/072EF5F5-6735-4804-8DA9-546674AC2794.pt,1949
12,D2F82384-1D58-48AA-8931-B759C9315A5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2F82384-1D58-48AA-8931-B759C9315A5F.pt,8823
13,5A2695EE-247D-49BE-B4F1-0EA47FD6651C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A2695EE-247D-49BE-B4F1-0EA47FD6651C.pt,2337
14,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.pt,10373
15,212BA653-8C85-4733-862D-547989D78B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/212BA653-8C85-4733-862D-547989D78B06.pt,9061
16,B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA.pt,9456
17,DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC.pt,4515
18,BAE8A798-D799-4818-8368-AAC007469C97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BAE8A798-D799-4818-8368-AAC007469C97.pt,12994
19,32A8CA11-65B2-44AE-BE30-7D3329630627,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/32A8CA11-65B2-44AE-BE30-7D3329630627.pt,12913
20,0683C0B0-95EB-4A17-954C-890A73B06DB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0683C0B0-95EB-4A17-954C-890A73B06DB0.pt,22925
21,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.pt,13526
22,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.pt,10975
23,1AAE082A-7D02-408F-8C91-0E05B0107037,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1AAE082A-7D02-408F-8C91-0E05B0107037.pt,0
24,6AA5BA96-992C-4E2D-AEFE-55830AACB2A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AA5BA96-992C-4E2D-AEFE-55830AACB2A0.pt,27564
25,C05D32B8-1B98-4E41-BDB3-E09A415D26F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C05D32B8-1B98-4E41-BDB3-E09A415D26F0.pt,852
26,09100782-A1A7-463B-866F-0116369E75BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/09100782-A1A7-463B-866F-0116369E75BF.pt,0
