,slide,features,patches
0,81E2F754-8C98-4753-81C8-05413E641EBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81E2F754-8C98-4753-81C8-05413E641EBD.h5,4821
1,1839A3FB-895B-477C-BA69-D83038DA3B45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1839A3FB-895B-477C-BA69-D83038DA3B45.h5,1085
2,D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920.h5,5043
3,B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF.h5,1811
4,0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA.h5,5711
5,4CB62E2D-48AA-4390-B5C0-2126E101E882,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CB62E2D-48AA-4390-B5C0-2126E101E882.h5,1952
6,446151D5-82D4-402E-B846-0DA1E383BC12,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/446151D5-82D4-402E-B846-0DA1E383BC12.h5,7580
7,9F5B7699-2777-40E0-B65F-81C089F4D850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F5B7699-2777-40E0-B65F-81C089F4D850.h5,8190
8,0350D10E-215B-4A35-813A-1A99D2564D69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0350D10E-215B-4A35-813A-1A99D2564D69.h5,795
9,1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0.h5,2498
10,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.h5,7115
11,A5A66FAB-EED2-48A6-B92D-41A4E2195FEA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5A66FAB-EED2-48A6-B92D-41A4E2195FEA.h5,9114
12,6BE6DE8C-448C-4A93-8F88-57E8C973627F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BE6DE8C-448C-4A93-8F88-57E8C973627F.h5,5138
13,60A39563-18D4-4A56-8BEB-B36B877485A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60A39563-18D4-4A56-8BEB-B36B877485A7.h5,4625
14,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
15,C57A0748-9444-415E-B78D-1B45B0CD03E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C57A0748-9444-415E-B78D-1B45B0CD03E5.h5,9360
16,05577087-2202-4869-823A-D174329AADF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05577087-2202-4869-823A-D174329AADF6.h5,9302
17,EDA11A46-8944-4488-B491-5A20A937BC92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDA11A46-8944-4488-B491-5A20A937BC92.h5,14822
18,DA5C7945-0878-472B-8F64-30AB775793BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA5C7945-0878-472B-8F64-30AB775793BD.h5,4646
19,A082A888-6A8B-4173-8212-D496D99748A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A082A888-6A8B-4173-8212-D496D99748A7.h5,1202
20,E747A5BC-7B6A-4A6F-9890-8A7411BF8228,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E747A5BC-7B6A-4A6F-9890-8A7411BF8228.h5,2382
