,slide,features,patches
0,C57A0748-9444-415E-B78D-1B45B0CD03E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C57A0748-9444-415E-B78D-1B45B0CD03E5.h5,9360
1,6BE6DE8C-448C-4A93-8F88-57E8C973627F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BE6DE8C-448C-4A93-8F88-57E8C973627F.h5,5138
2,2E5F5223-7656-4323-AF00-9D268012D530,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E5F5223-7656-4323-AF00-9D268012D530.h5,2220
3,D976E7A6-84BD-4D88-86A4-FD4A591C38F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D976E7A6-84BD-4D88-86A4-FD4A591C38F8.h5,11184
4,0683C0B0-95EB-4A17-954C-890A73B06DB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0683C0B0-95EB-4A17-954C-890A73B06DB0.h5,8806
5,FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F.h5,2916
6,0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E.h5,7678
7,8C14CB8B-6071-4783-B726-0DD5B11C861D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C14CB8B-6071-4783-B726-0DD5B11C861D.h5,538
8,446151D5-82D4-402E-B846-0DA1E383BC12,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/446151D5-82D4-402E-B846-0DA1E383BC12.h5,7580
9,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.h5,6852
10,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
11,EBA58000-2BBE-4393-A8A0-21AF52832B50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EBA58000-2BBE-4393-A8A0-21AF52832B50.h5,7458
12,60A39563-18D4-4A56-8BEB-B36B877485A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60A39563-18D4-4A56-8BEB-B36B877485A7.h5,4625
13,0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA.h5,5711
14,21C991A1-5AC4-462A-AFE5-D296DF819030,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21C991A1-5AC4-462A-AFE5-D296DF819030.h5,9338
15,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.h5,4610
16,EE0B98A3-9693-46FF-8926-ECE7CE7A17A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE0B98A3-9693-46FF-8926-ECE7CE7A17A2.h5,11220
17,71E4589D-824B-498D-AE03-95CBD63AB69D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71E4589D-824B-498D-AE03-95CBD63AB69D.h5,4807
18,DA5C7945-0878-472B-8F64-30AB775793BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA5C7945-0878-472B-8F64-30AB775793BD.h5,4646
19,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4884DEB7-97E3-437B-A136-2E6BFA032B2E.h5,2011
