,slide,features,patches
0,778A7BB6-861B-48ED-8819-8DE4CCCE0302,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/778A7BB6-861B-48ED-8819-8DE4CCCE0302.pt,589
1,78A91240-9012-4F0B-A535-58535B0F4E87,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78A91240-9012-4F0B-A535-58535B0F4E87.pt,4489
2,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.pt,7807
3,5CAD99FA-1692-4A72-978B-DD6F68854339,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5CAD99FA-1692-4A72-978B-DD6F68854339.pt,12483
4,E266BE86-88E0-470F-9945-BA7B624D3E46,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E266BE86-88E0-470F-9945-BA7B624D3E46.pt,1443
5,9A6FC626-3865-489B-B04B-49227A554D4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9A6FC626-3865-489B-B04B-49227A554D4B.pt,18860
6,0A2F095A-1117-4F72-B648-717BAA3FD4AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A2F095A-1117-4F72-B648-717BAA3FD4AE.pt,19091
7,4FB81240-BB87-4C09-B2C0-6A90440031FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4FB81240-BB87-4C09-B2C0-6A90440031FA.pt,15356
8,779B3C8B-A584-43E5-B26C-92D5DDA5C0A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/779B3C8B-A584-43E5-B26C-92D5DDA5C0A5.pt,1367
9,A864D35E-32CB-4807-A622-5BD5C547D672,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A864D35E-32CB-4807-A622-5BD5C547D672.pt,8403
